1978,"
    Andrew_Rayel | musician | Christian_Burns
    Christian_Burns | musician | Andrew_Rayel
    Andrew_Rayel | musician | Jwaydan_Moyine
    Christian_Burns | musician | Jwaydan_Moyine
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew_Rayel | musician | Andrew_Rayel
    Andrew",5.493244647979736
1979,"
    Andrew_Rayel | associatedBy | Jwaydan_Moyine
    Andrew_Rayel | associatedBy | Armin_van_Buuren
    Armin_van_Buuren | plays | House_music
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.split('_')[0] in entities:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence according to the relations in the ontology
    triples = []
    for relation in relations:
        for entity in entities:
            if entity.split('_')[0] == relation.split('_')[0]:
                triples.append(entity +'|'+ relation +'|'+ entity.split('_')[1])
    
    # Return the list of triples",5.49406361579895
1980,"
    Andrew_Rayel | associatedBy | Jwaydan_Moyine
    Andrew_Rayel | associatedBy | Armin_van_Buuren
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}",5.4932966232299805
1981,"
    Armin_van_Buuren | genre | house
    Armin_van_Buuren | associatedMusicalArtist | Andrew_Rayel
    Armin_van_Buuren | associatedMusician | Jwaydan_Moyine
    """"""
    def __init__(self, ontology_file, sentence):
        self.ontology = Ontology(ontology_file)
        self.sentence = sentence
        self.triples = []
        self.extract_triples()

    def extract_triples(self):
        for word in self.sentence.split():
            if word in self.ontology.concepts:
                for relation in self.ontology.concepts[word].relations:
                    for concept in self.ontology.concepts[word].relations[relation]:
                        self.triples.append(concept + "" | "" + relation + "" | "" + word)
        return self.triples


class Ontology:
    """"""
    This class represents the ontology. It contains the concepts and relations.
    """"""
    def __init__(self, ontology_file):",5.4891908168792725
1982,"
    Alan_Bean | commander | David_Scott
    Alan_Bean | under | commander
    Alan_Bean | under | David_Scott
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean | under | Nasa's_Apollo_12_mission
    Alan_Bean",5.488162994384766
1983,"
    Alan_Bean | memberOf | NASA_operated_Apollo_12_crew_commanded_by | David_Scott
    
    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence)
    
    # Get the triples from the ontology
    ontology_triples = get_ontology_triples(ontology)
    
    # Get the triples from the sentence and the ontology
    all_triples = triples + ontology_triples
    
    # Filter the triples
    filtered_triples = filter_triples(all_triples)
    
    # Output the triples
    for triple in filtered_triples:
        print(triple)
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
",5.499483823776245
1984,"
    David_Scott | commander | NASA_operated_Apollo_12_flight_mission
    David_Scott | commander | Alan_Bean
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append(entity1 + "" | "" + relation + "" | "" + entity2)
    
    # Return the triples
    return triples

# Test the function
sentence = ""David Scott was the commander of the NASA operated Apollo 12 flight mission on which the crew included Alan Bean.""
",5.524686574935913
1985,"
    Dianne_Feinstein | senator | California
    Alan_Shepard | senator | California
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)

    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for i in range(len(entities)):
        for j in range(i+1, len(entities)):
            for relation in relations:
                triples.append(entities[i] +'|'+ relation +'|'+ entities[j])

    # Return the triples in the given output format
    return triples

# Test the function
sentence = ""Edwin E. Aldrin Jr, also known as Buzz Aldrin, is an American born",5.49891996383667
1986,"
    Alan_Shepard | deathDate | 1998-07-21
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | deathPlace | California
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator | Dianne_Feinstein
    Alan_Shepard | senator |",5.516424894332886
1987,"
    Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey
    Buzz_Aldrin | alternativeName | Edwin E. Aldrin, Jr.
    Buzz_Aldrin | nationality | United_States
    Buzz_Aldrin | selectedByNasa | 1963
    Buzz_Aldrin | mission | Apollo_11
    Buzz_Aldrin | almaMater | Massachusetts Institute of Technology, Sc.D. 1963
    Buzz_Aldrin | birthDate | 1930-01-20
    
    """"""
    # TODO: add more relations
    # TODO: add more entities
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more test sentences
    # TODO: add more test outputs
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO:",5.524598598480225
1988,"
    Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey
    Buzz_Aldrin | alternativeName | Edwin E. Aldrin, Jr.
    Buzz_Aldrin | nationality | United_States
    Buzz_Aldrin | selectedByNasa | 1963
    Buzz_Aldrin | mission | Apollo_11
    Buzz_Aldrin | almaMater | Massachusetts Institute of Technology, Sc.D. 1963
    Buzz_Aldrin | birthDate | 1930-01-20
    
    """"""
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate over the words and extract the triples
    for i in range(len(words)):
        if words[i] in relations:
            # Get the entity 1
            entity_1 = words[i-1]
            
            # Get the relation
            relation = words[i]
            
            # Get the entity 2
            if i+1 < len(words):
                entity",5.521042823791504
1989,"
    Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey
    Buzz_Aldrin | alternativeName | Edwin E. Aldrin, Jr.
    Buzz_Aldrin | nationality | United_States
    Buzz_Aldrin | selectedByNasa | 1963
    Buzz_Aldrin | mission | Apollo_11
    Buzz_Aldrin | almaMater | Massachusetts Institute of Technology, Sc.D. 1963
    Buzz_Aldrin | birthDate | 1930-01-20
    
    """"""
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate through the words and extract the triples
    for i in range(len(words)):
        if words[i] in relations:
            # Get the entity 1
            entity_1 = words[i-1]
            
            # Get the relation
            relation = words[i]
            
            # Get the entity 2
            if i+1 < len(words):
                entity",5.5136659145355225
1990,"
    Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey
    Buzz_Aldrin | alternativeName | Edwin E. Aldrin, Jr.
    Buzz_Aldrin | nationality | United_States
    Buzz_Aldrin | selectedByNasa | 1963
    Buzz_Aldrin | mission | Apollo_11
    Buzz_Aldrin | almaMater | Massachusetts Institute of Technology, Sc.D. 1963
    Buzz_Aldrin | birthDate | 1930-01-20
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for i in range(len(entities)):
        for j in range",5.537957191467285
1991,"
    Buzz_Aldrin | birthPlace | Glen_Ridge,_New_Jersey
    Buzz_Aldrin | alternativeName | Edwin E. Aldrin, Jr.
    Buzz_Aldrin | nationality | United_States
    Buzz_Aldrin | selectedByNasa | 1963
    Buzz_Aldrin | mission | Apollo_11
    Buzz_Aldrin | almaMater | Massachusetts Institute of Technology, Sc.D. 1963
    Buzz_Aldrin | birthDate | 1930-01-20
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.split('_')[0] in entities:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for i in range(len(entities",5.525033712387085
