,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
125,Artist,Id18,1,['Alfredo_Zitarrosa | genre | Milonga_(music)'],['Alfredo_Zitarrosa | genre | Milonga_(music)'],good,Id1,The musical genre of Alfredo Zitarrosa is Milonga.,,(X (X)),NA,[],[],
126,Artist,Id18,1,['Alfredo_Zitarrosa | genre | Milonga_(music)'],['Alfredo_Zitarrosa | genre | Milonga_(music)'],good,Id2,Alfredo Zitarrosa is an exponent of Milonga.,,(X (X)),NA,[],[],
127,Artist,Id18,1,['Alfredo_Zitarrosa | genre | Milonga_(music)'],['Alfredo_Zitarrosa | genre | Milonga_(music)'],good,Id3,Alfredo Zitarrosa music genre is Milonga.,,(X (X)),NA,[],[],
128,Artist,Id19,1,['Alfredo_Zitarrosa | recordLabel | Movieplay'],['Alfredo_Zitarrosa | recordLabel | Movieplay'],good,Id1,Movieplay is the record label of Alfredo Zitarrosa.,,(X (X)),NA,[],[],
129,Artist,Id19,1,['Alfredo_Zitarrosa | recordLabel | Movieplay'],['Alfredo_Zitarrosa | recordLabel | Movieplay'],good,Id2,The record label of Alfredo Zitarrosa is Movieplay.,,(X (X)),NA,[],[],
130,Artist,Id20,1,"['Alison_O\'Donnell | activeYearsStartYear | ""1963""^^xsd:gYear']","[""Alison_O'Donnell | activeYearsStartYear | 1963""]",good,Id1,Alison O'Donnell started performing in 1963.,,(X (X)),NA,[],[],
131,Artist,Id20,1,"['Alison_O\'Donnell | activeYearsStartYear | ""1963""^^xsd:gYear']","[""Alison_O'Donnell | activeYearsStartYear | 1963""]",good,Id2,1963 was the beginning of Alison O'Donnell's active years.,,(X (X)),NA,[],[],
132,Artist,Id21,1,['Allen_Forrest | genre | Pop_music'],['Allen_Forrest | genre | Pop_music'],good,Id1,Allen Forrest plays pop music.,,(X (X)),NA,[],[],
133,Artist,Id21,1,['Allen_Forrest | genre | Pop_music'],['Allen_Forrest | genre | Pop_music'],good,Id2,Allen Forrest was a pop artist.,,(X (X)),NA,[],[],
134,Artist,Id21,1,['Allen_Forrest | genre | Pop_music'],['Allen_Forrest | genre | Pop_music'],good,Id3,Allen Forrest is an exponent of Pop music.,,(X (X)),NA,[],[],
135,Artist,Id22,1,['Anders_Osborne | label | Alligator_Records'],['Anders_Osborne | recordLabel | Alligator_Records'],good,Id1,Anders Osborne was signed to the record label 'Alligator Records'.,,(X (X)),NA,[],[],
136,Artist,Id22,1,['Anders_Osborne | label | Alligator_Records'],['Anders_Osborne | recordLabel | Alligator_Records'],good,Id2,Anders Osborne is signed to the record label Alligator Records.,,(X (X)),NA,[],[],
137,Artist,Id22,1,['Anders_Osborne | label | Alligator_Records'],['Anders_Osborne | recordLabel | Alligator_Records'],good,Id3,Anders Osborne's record label is Alligator Records.,,(X (X)),NA,[],[],
138,Artist,Id23,1,['Anders_Osborne | recordLabel | Shanachie_Records'],['Anders_Osborne | recordLabel | Shanachie_Records'],good,Id1,Anders Osborne is signed to Shanachie Records.,,(X (X)),NA,[],[],
139,Artist,Id23,1,['Anders_Osborne | recordLabel | Shanachie_Records'],['Anders_Osborne | recordLabel | Shanachie_Records'],good,Id2,The record label of Anders Osborne is Shanachie Records.,,(X (X)),NA,[],[],
140,Artist,Id23,1,['Anders_Osborne | recordLabel | Shanachie_Records'],['Anders_Osborne | recordLabel | Shanachie_Records'],good,Id3,Anders Osborne was signed to the Shanachie Records label.,,(X (X)),NA,[],[],
141,Artist,Id24,1,['Andrew_Rayel | associatedMusicalArtist | Jwaydan_Moyine'],['Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine'],good,Id1,Andrew Rayel is associated with the musician Jwaydan Moyine.,,(X (X)),NA,[],[],
142,Artist,Id25,1,"['Andrew_Rayel | placeOfBirth | ""Chișinău, Moldova""@en']","['Andrew_Rayel | birthPlace | ""Chișinău, Moldova""']",good,Id1,"The birth place of Andrew Rayel is Chisinau, Moldova.",,(X (X)),NA,[],[],
143,Artist,Id25,1,"['Andrew_Rayel | placeOfBirth | ""Chișinău, Moldova""@en']","['Andrew_Rayel | birthPlace | ""Chișinău, Moldova""']",good,Id2,"Andrew Rayel was born in Chisinau, Moldova.",,(X (X)),NA,[],[],
144,Artist,Id26,1,['Andrew_White_(musician) | genre | Alternative_rock'],['Andrew_White_(musician) | genre | Alternative_rock'],good,Id1,The musician Andrew White's genre is alternative rock.,,(X (X)),NA,[],[],
145,Artist,Id27,1,['Asunción | isPartOf | Gran_Asunción'],['Asunción | isPartOf | Gran_Asunción'],good,Id1,Asunción is a part of Gran Asunción.,,(X (X)),NA,[],[],
146,Artist,Id27,1,['Asunción | isPartOf | Gran_Asunción'],['Asunción | isPartOf | Gran_Asunción'],good,Id2,Asunción is part of Gran Asunción.,,(X (X)),NA,[],[],
147,Artist,Id28,1,['Deram_Records | location | London'],['Deram_Records | location | London'],good,Id1,Deram Records is based in London.,,(X (X)),NA,[],[],
148,Artist,Id28,1,['Deram_Records | location | London'],['Deram_Records | location | London'],good,Id2,Deram Records can be found in London.,,(X (X)),NA,[],[],
149,Artist,Id28,1,['Deram_Records | location | London'],['Deram_Records | location | London'],good,Id3,Deram Records are located in London.,,(X (X)),NA,[],[],
150,Artist,Id29,1,['Funk | fusiongenres | Afrobeat'],['Funk | musicFusionGenre | Afrobeat'],good,Id1,Afrobeat is a fusion of funk music.,,(X (X)),NA,[],[],
151,Artist,Id30,1,['Hip_hop_music | musicSubgenre | Gangsta_rap'],['Hip_hop_music | musicSubgenre | Gangsta_rap'],good,Id1,Hip hop music has the sub genre Gangsta rap.,,(X (X)),NA,[],[],
152,Artist,Id30,1,['Hip_hop_music | musicSubgenre | Gangsta_rap'],['Hip_hop_music | musicSubgenre | Gangsta_rap'],good,Id2,Gangsta rap is a sub genre of Hip Hop music.,,(X (X)),NA,[],[],
153,Artist,Id30,1,['Hip_hop_music | musicSubgenre | Gangsta_rap'],['Hip_hop_music | musicSubgenre | Gangsta_rap'],good,Id3,Hip hop music has a sub genre called Gangsta rap.,,(X (X)),NA,[],[],
154,Artist,Id31,1,['Jazz | stylisticOrigin | Blues'],['Jazz | stylisticOrigin | Blues'],good,Id1,Jazz originated its style from Blues music.,,(X (X)),NA,[],[],
155,Artist,Id31,1,['Jazz | stylisticOrigin | Blues'],['Jazz | stylisticOrigin | Blues'],good,Id2,The stylistic origins of Jazz come from Blues.,,(X (X)),NA,[],[],
156,Artist,Id31,1,['Jazz | stylisticOrigin | Blues'],['Jazz | stylisticOrigin | Blues'],good,Id3,Jazz style originates from the Blues.,,(X (X)),NA,[],[],
157,Artist,Id32,1,['RCA_Records | distributingCompany | Legacy_Recordings'],['RCA_Records | distributingCompany | Legacy_Recordings'],good,Id1,Legacy Recordings is the distributing company for RCA Records.,,(X (X)),NA,[],[],
158,Artist,Id33,1,['Twilight_(band) | genre | Black_metal'],['Twilight_(band) | genre | Black_metal'],good,Id1,The musical genre of the band Twilight is black metal.,,(X (X)),NA,[],[],
159,Artist,Id33,1,['Twilight_(band) | genre | Black_metal'],['Twilight_(band) | genre | Black_metal'],good,Id2,Twilight performs black metal music.,,(X (X)),NA,[],[],
160,Artist,Id33,1,['Twilight_(band) | genre | Black_metal'],['Twilight_(band) | genre | Black_metal'],good,Id3,"The genre for the band Twilight, can be described as Black metal.",,(X (X)),NA,[],[],
161,Artist,Id34,1,['United_Kingdom | demonym | British_people'],['United_Kingdom | demonym | British_people'],good,Id1,People from the United Kingdom are called British people.,,(X (X)),NA,[],[],
162,Artist,Id34,1,['United_Kingdom | demonym | British_people'],['United_Kingdom | demonym | British_people'],good,Id2,The native people of the United Kingdom are known as the British people.,,(X (X)),NA,[],[],
163,Artist,Id34,1,['United_Kingdom | demonym | British_people'],['United_Kingdom | demonym | British_people'],good,Id3,British people is a demonym for people in the United Kingdom.,,(X (X)),NA,[],[],
164,Astronaut,Id1,1,['Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)'],['Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)'],good,Id1,The United States Navy awarded the Distinguished Service Medal to Alan Shepard.,,(X (X)),NA,[],[],
165,Astronaut,Id1,1,['Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)'],['Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)'],good,Id2,Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.,,(X (X)),NA,[],[],
166,Astronaut,Id1,1,['Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)'],['Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)'],good,Id3,Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.,,(X (X)),NA,[],[],
167,Astronaut,Id1,1,['Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)'],['Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)'],good,Id4,Alan Shepard was awarded the Distinguished Service Medal by the US Navy.,,(X (X)),NA,[],[],
168,Astronaut,Id1,1,['Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)'],['Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)'],good,Id5,Alan Shepard was awarded the United States Navy Distinguished Service Medal.,,(X (X)),NA,[],[],
169,Astronaut,Id2,1,['Alan_Shepard | deathPlace | California'],['Alan_Shepard | deathPlace | California'],good,Id1,Alan Shepard died in California.,,(X (X)),NA,[],[],
170,Astronaut,Id3,1,['Apollo_11 | crew2Up | William_Anders'],['Apollo_11 | backupPilot | William_Anders'],good,Id1,William Anders was the backup pilot on Apollo 11.,,(X (X)),NA,[],[],
171,Astronaut,Id3,1,['Apollo_11 | crew2Up | William_Anders'],['Apollo_11 | backupPilot | William_Anders'],good,Id2,William Anders was a backup pilot on the Apollo 11 mission.,,(X (X)),NA,[],[],
172,Astronaut,Id3,1,['Apollo_11 | crew2Up | William_Anders'],['Apollo_11 | backupPilot | William_Anders'],good,Id3,Apollo 11's backup pilot was William Anders.,,(X (X)),NA,[],[],
173,Astronaut,Id4,1,['Apollo_14 | operator | NASA'],['Apollo_14 | operator | NASA'],good,Id1,The Apollo 14 was operated by NASA.,,(X (X)),NA,[],[],
174,Astronaut,Id4,1,['Apollo_14 | operator | NASA'],['Apollo_14 | operator | NASA'],good,Id2,NASA operated the Apollo 14.,,(X (X)),NA,[],[],
175,Astronaut,Id4,1,['Apollo_14 | operator | NASA'],['Apollo_14 | operator | NASA'],good,Id3,Apollo 14 was operated by NASA.,,(X (X)),NA,[],[],
176,Astronaut,Id5,1,['Apollo_8 | operator | NASA'],['Apollo_8 | operator | NASA'],good,Id1,The Apollo 8 operator is NASA.,,(X (X)),NA,[],[],
177,Astronaut,Id5,1,['Apollo_8 | operator | NASA'],['Apollo_8 | operator | NASA'],good,Id2,Apollo 8 is operated by Nasa.,,(X (X)),NA,[],[],
178,Astronaut,Id5,1,['Apollo_8 | operator | NASA'],['Apollo_8 | operator | NASA'],good,Id3,Apollo 8 was operated by NASA.,,(X (X)),NA,[],[],
179,Astronaut,Id6,1,['Buzz_Aldrin | nationality | United_States'],['Buzz_Aldrin | nationality | United_States'],good,Id1,Buzz Aldrin's nationality is United States.,,(X (X)),NA,[],[],
180,Astronaut,Id6,1,['Buzz_Aldrin | nationality | United_States'],['Buzz_Aldrin | nationality | United_States'],good,Id2,Buzz Aldrin was a United States national.,,(X (X)),NA,[],[],
181,Astronaut,Id6,1,['Buzz_Aldrin | nationality | United_States'],['Buzz_Aldrin | nationality | United_States'],good,Id3,Buzz Aldrin was an American.,,(X (X)),NA,[],[],
182,Astronaut,Id6,1,['Buzz_Aldrin | nationality | United_States'],['Buzz_Aldrin | nationality | United_States'],good,Id4,Buzz Aldrin is a US national.,,(X (X)),NA,[],[],
183,Astronaut,Id7,1,['Elliot_See | occupation | Test_pilot'],['Elliot_See | occupation | Test_pilot'],good,Id1,Elliot See was a test pilot.,,(X (X)),NA,[],[],
184,Astronaut,Id7,1,['Elliot_See | occupation | Test_pilot'],['Elliot_See | occupation | Test_pilot'],good,Id2,Elliot See served as a test pilot.,,(X (X)),NA,[],[],
185,Astronaut,Id7,1,['Elliot_See | occupation | Test_pilot'],['Elliot_See | occupation | Test_pilot'],good,Id3,Elliot See flew as a test pilot.,,(X (X)),NA,[],[],
186,Astronaut,Id7,1,['Elliot_See | occupation | Test_pilot'],['Elliot_See | occupation | Test_pilot'],good,Id4,Elliot See's occupation was a test pilot.,,(X (X)),NA,[],[],
187,Astronaut,Id7,1,['Elliot_See | occupation | Test_pilot'],['Elliot_See | occupation | Test_pilot'],good,Id5,Elliot See performed as a test pilot.,,(X (X)),NA,[],[],
188,Astronaut,Id8,1,"[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]","[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]",good,Id1,The University of Texas at Austin's mascot is called Hook'em.,,(X (X)),NA,[],[],
189,Astronaut,Id8,1,"[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]","[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]",good,Id2,Hook'em is the mascot for the University of Texas at Austin.,,(X (X)),NA,[],[],
190,Astronaut,Id8,1,"[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]","[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]",good,Id3,The mascot of the University of Texas at Austin is Hook'em.,,(X (X)),NA,[],[],
191,Astronaut,Id8,1,"[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]","[""University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)""]",good,Id4,The Hook 'em is the mascot of University of Texas at Austin.,,(X (X)),NA,[],[],
192,Athlete,Id1,1,['A.C._Milan | chairman | Silvio_Berlusconi'],['A.C._Milan | chairman | Silvio_Berlusconi'],good,Id1,The Chairman of A C Milan is Silvio Berlusconi.,,(X (X)),NA,[],[],
193,Athlete,Id1,1,['A.C._Milan | chairman | Silvio_Berlusconi'],['A.C._Milan | chairman | Silvio_Berlusconi'],good,Id2,Silvio Berlusconi is the chairman of A.C. Milan.,,(X (X)),NA,[],[],
194,Athlete,Id2,1,['Aaron_Boogaard | birthPlace | Canada'],['Aaron_Boogaard | birthPlace | Canada'],good,Id1,Aaron Boogaard's birthplace is Canada.,,(X (X)),NA,[],[],
195,Athlete,Id2,1,['Aaron_Boogaard | birthPlace | Canada'],['Aaron_Boogaard | birthPlace | Canada'],good,Id2,Aaron Boogaard was born in Canada.,,(X (X)),NA,[],[],
196,Athlete,Id3,1,['Abel_Hernández | team | Uruguay_Olympic_football_team'],['Abel_Hernández | club | Uruguay_Olympic_football_team'],good,Id1,Abel Hernandez is in the Uruguay Olympic football team.,,(X (X)),NA,[],[],
197,Athlete,Id3,1,['Abel_Hernández | team | Uruguay_Olympic_football_team'],['Abel_Hernández | club | Uruguay_Olympic_football_team'],good,Id2,Abel Hernandez played for the Uruguay Olympic football team.,,(X (X)),NA,[],[],
198,Athlete,Id3,1,['Abel_Hernández | team | Uruguay_Olympic_football_team'],['Abel_Hernández | club | Uruguay_Olympic_football_team'],good,Id3,Abel Hernández plays for the Uruguay Olympic football team.,,(X (X)),NA,[],[],
199,Athlete,Id4,1,['Abel_Hernández | team | Uruguay_national_football_team'],['Abel_Hernández | club | Uruguay_national_football_team'],good,Id1,Abel Hernandez's club is the Uruguay National football team.,,(X (X)),NA,[],[],
200,Athlete,Id4,1,['Abel_Hernández | team | Uruguay_national_football_team'],['Abel_Hernández | club | Uruguay_national_football_team'],good,Id2,Abel Hernandez plays for the Uruguay national football team.,,(X (X)),NA,[],[],
201,Athlete,Id5,1,['Abner_(footballer) | team | C.D._FAS'],['Abner_(footballer) | club | C.D._FAS'],good,Id1,The footballer Abner belongs to the club C.D. FAS.,,(X (X)),NA,[],[],
202,Athlete,Id5,1,['Abner_(footballer) | team | C.D._FAS'],['Abner_(footballer) | club | C.D._FAS'],good,Id2,The footballer Abner plays for C.D. FAS.,,(X (X)),NA,[],[],
203,Athlete,Id5,1,['Abner_(footballer) | team | C.D._FAS'],['Abner_(footballer) | club | C.D._FAS'],good,Id3,Abner is a footballer for the CD FAS club.,,(X (X)),NA,[],[],
204,Athlete,Id6,1,"['Adam_Maher | birthPlace | ""Ait Ikkou, Morocco""@en']","['Adam_Maher | birthPlace | ""Ait Ikkou, Morocco""']",good,Id1,"Adam Maher was born in Ait Ikkou, Morocco.",,(X (X)),NA,[],[],
205,Athlete,Id6,1,"['Adam_Maher | birthPlace | ""Ait Ikkou, Morocco""@en']","['Adam_Maher | birthPlace | ""Ait Ikkou, Morocco""']",good,Id2,"Ait Ikkou, Morocco is the birth place of Adam Maher.",,(X (X)),NA,[],[],
206,Athlete,Id7,1,['Adam_Maher | birthPlace | Diemen'],['Adam_Maher | birthPlace | Diemen'],good,Id1,Adam Maher's birthplace is Diemen.,,(X (X)),NA,[],[],
207,Athlete,Id7,1,['Adam_Maher | birthPlace | Diemen'],['Adam_Maher | birthPlace | Diemen'],good,Id2,Diemen is the birth place of Adam Maher.,,(X (X)),NA,[],[],
208,Athlete,Id7,1,['Adam_Maher | birthPlace | Diemen'],['Adam_Maher | birthPlace | Diemen'],good,Id3,Adam Maher was born in Diemen.,,(X (X)),NA,[],[],
209,Athlete,Id8,1,['Adam_McQuaid | birthPlace | Charlottetown'],['Adam_McQuaid | birthPlace | Charlottetown'],good,Id1,Adam McQuaid was born in Charlottetown.,,(X (X)),NA,[],[],
210,Athlete,Id8,1,['Adam_McQuaid | birthPlace | Charlottetown'],['Adam_McQuaid | birthPlace | Charlottetown'],good,Id2,Charlottetown was the birthplace of Adam McQuaid.,,(X (X)),NA,[],[],
211,Athlete,Id9,1,['Ahmad_Kadhim_Assad | birthPlace | Iraq'],['Ahmad_Kadhim_Assad | birthPlace | Iraq'],good,Id1,Ahmad Kadhim Assad's birthplace is Iraq.,,(X (X)),NA,[],[],
212,Athlete,Id9,1,['Ahmad_Kadhim_Assad | birthPlace | Iraq'],['Ahmad_Kadhim_Assad | birthPlace | Iraq'],good,Id2,Ahmad Kadhim Assad was born in Iraq.,,(X (X)),NA,[],[],
213,Athlete,Id9,1,['Ahmad_Kadhim_Assad | birthPlace | Iraq'],['Ahmad_Kadhim_Assad | birthPlace | Iraq'],good,Id3,Ahmad Kadhim Assad's place of birth is Iraq.,,(X (X)),NA,[],[],
214,Athlete,Id10,1,['Ahmad_Kadhim_Assad | team | PAS_Tehran_F.C.'],['Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.'],good,Id1,Ahmad Kadhim Assad played for the club PAS Tehran F.C.,,(X (X)),NA,[],[],
215,Athlete,Id10,1,['Ahmad_Kadhim_Assad | team | PAS_Tehran_F.C.'],['Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.'],good,Id2,Ahmad Kadhim Assad plays for PAS Tehran FC.,,(X (X)),NA,[],[],
216,Athlete,Id10,1,['Ahmad_Kadhim_Assad | team | PAS_Tehran_F.C.'],['Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.'],good,Id3,Ahmad Kadhim Assad plays for PAS Tehran F.C.,,(X (X)),NA,[],[],
217,Athlete,Id11,1,['Akeem_Ayers | position | Linebacker'],['Akeem_Ayers | position | Linebacker'],good,Id1,Akeem Ayers plays as a linebacker.,,(X (X)),NA,[],[],
218,Athlete,Id11,1,['Akeem_Ayers | position | Linebacker'],['Akeem_Ayers | position | Linebacker'],good,Id2,Akeem Ayers' position is linebacker.,,(X (X)),NA,[],[],
219,Athlete,Id12,1,['Akeem_Priestley | team | FK_Mughan'],['Akeem_Priestley | club | FK_Mughan'],good,Id1,Akeem Priestley plays for FK Mughan.,,(X (X)),NA,[],[],
220,Athlete,Id12,1,['Akeem_Priestley | team | FK_Mughan'],['Akeem_Priestley | club | FK_Mughan'],good,Id2,Akeem Priestley played for FK Mughan.,,(X (X)),NA,[],[],
221,Athlete,Id13,1,['Akeem_Priestley | youthclubs | Jacksonville_Dolphins'],['Akeem_Priestley | youthclub | Jacksonville_Dolphins'],good,Id1,Akeem Priestley played for the Jacksonville Dolphins youth team.,,(X (X)),NA,[],[],
222,Athlete,Id13,1,['Akeem_Priestley | youthclubs | Jacksonville_Dolphins'],['Akeem_Priestley | youthclub | Jacksonville_Dolphins'],good,Id2,Akeem Priestley is in the Jacksonville Dolphins youth club.,,(X (X)),NA,[],[],
223,Athlete,Id13,1,['Akeem_Priestley | youthclubs | Jacksonville_Dolphins'],['Akeem_Priestley | youthclub | Jacksonville_Dolphins'],good,Id3,Akeem Priestley's youth club is the Jacksonville Dolphins.,,(X (X)),NA,[],[],
224,Athlete,Id14,1,['Al-Khor_Sports_Club | league | Qatar_Stars_League'],['Al-Khor_Sports_Club | league | Qatar_Stars_League'],good,Id1,Al-Khor Sports Club is in the Qatar Stars League.,,(X (X)),NA,[],[],
