,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
51,University,Id19,4,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""@en', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | country | ""India""@en']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | country | ""India""']",,Id2,"The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. Its director is Dr.G.P. Prabhukumar and it is affiliated to Visvesvaraya Technological University.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
52,University,Id19,4,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""@en', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | country | ""India""@en']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | country | ""India""']",,Id3,"The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India and it is affiliated with the Visvesvaraya Technological University. Its director is Dr.G.P.Prabhukumar.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
53,Politician,Id20,3,"['Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans']","['Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans']",,Id1,Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group.,,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
54,Politician,Id20,3,"['Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans']","['Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans']",,Id2,Abraham A.Ribicoff died in the United States. It was also his birthplace. African Americans are an ethnic group in the U.S.A.,,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
55,Politician,Id20,3,"['Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans']","['Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans']",,Id3,Abraham A Ribicoff was born and died in the United States where African Americans are an ethnic group.,,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
56,MusicalWork,Id21,7,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 13803.0', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records']",,Id1,"Music group the Velvet Underground produced and released rock music album Bootleg Series Volume 1: The Quine Tapes under the Polydor Records record label. The album was recorded in St. Louis, Missouri, USA and has a run time of 230:05.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
57,MusicalWork,Id21,7,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 13803.0', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records']",,Id2,"Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in was St. Louis Missouri, United States. The Rock genre album was recorded through Polydor Records.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
58,MusicalWork,Id21,7,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 13803.0', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records']",,Id3,"The Bootleg Series Volume I: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in St. Louis, Missouri, United States. The Rock music genre album was released by the record label Polydor Records.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
59,WrittenWork,Id22,2,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)']","['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)']",,Id1,The fellowship of the Ring belongs to the fantasy genre.George Allen & Unwin published it.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
60,WrittenWork,Id22,2,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)']","['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)']",,Id2,The Fellowship of the Ring was published in the Fantasy genre by George Allen & Unwin.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
61,WrittenWork,Id22,2,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)']","['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)']",,Id3,"The Fellowship of the Ring, from the fantasy genre, was published by George Allen & Unwin.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
62,Astronaut,Id23,3,"['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)']","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)']",,Id1,Distinguished Service Medal (US Navy) recipient Alan Shepard was born in New Hampshire but died in California.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
63,Astronaut,Id23,3,"['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)']","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)']",,Id2,"Awarded the Distinguished Service Medal by The United States Navy, Alan Shepard, was born in New Hampshire, and died in California.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
64,Astronaut,Id23,3,"['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | awards | Distinguished_Service_Medal_(United_States_Navy)']","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)']",,Id3,"Alan Shepard, born in New Hampshire while having died in California, was awarded the Distinguished Service Medal by the United States Navy.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
65,MusicalWork,Id24,3,"['Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']","['Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']",,Id1,"Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
66,MusicalWork,Id24,3,"['Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']","['Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']",,Id2,"Train followed its song Mermaid, from its California 37 album, which was was produced by the production team Espionage, with a song titled Imagine.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
67,MusicalWork,Id24,3,"['Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']","['Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']",,Id3,"From the production team Espionage, Train's song Mermaid (on the California 37 album) was followed by Train's performance of Imagine by John Lennon.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
68,MusicalWork,Id24,3,"['Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']","['Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']",,Id4,"The Train song Mermaid, which belongs to the California 37 Train album and was produced by Espionage, is followed by the John Lennon song Imagine.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
69,MusicalWork,Id24,3,"['Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']","['Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', 'Mermaid_(Train_song) | album | California_37_(Train_album)']",,Id5,"Train's song Imagine came after a song from their California 37 album, titled Mermaid, which was produced by the production team Espionage.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
70,WrittenWork,Id25,5,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | subsequentWork | The_Two_Towers', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29']","['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29']",,Id1,"The Fellowship of the Ring was written by J.R.R. Tolkien and was released on July 29, 1954. The Fellowship of the Ring is considered fantasy and was published by George Allen & Unwin. The sequel to The Fellowship of the Ring was The Two Towers.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
71,WrittenWork,Id25,5,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | subsequentWork | The_Two_Towers', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29']","['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29']",,Id2,"J.R.R. Tolkien is the author of The Fellowship of the Ring released on July 29, 1954. It is a fantasy book published by George Allen & Unwin. The novel was followed by The Two Towers.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
72,WrittenWork,Id25,5,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | subsequentWork | The_Two_Towers', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29']","['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | followedBy | The_Two_Towers', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29']",,Id3,"The Fellowship of the Ring belongs to the fantasy genre. Its author is J.R.R. Tolkien. It was published on July 29, 1954 by George Allen & Unwin. It was followed by The Two Towers.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
73,Company,Id26,2,"['GMA_New_Media | location | Philippines', 'GMA_New_Media | industry | Entertainment']","['GMA_New_Media | location | Philippines', 'GMA_New_Media | industry | Entertainment']",,Id1,GMA New Media lies in the Philippines where applications are offered in the entertainment industry.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
74,Company,Id26,2,"['GMA_New_Media | location | Philippines', 'GMA_New_Media | industry | Entertainment']","['GMA_New_Media | location | Philippines', 'GMA_New_Media | industry | Entertainment']",,Id2,"Located in the Philippines, GMA New Media is an entertainment industry.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
75,Company,Id26,2,"['GMA_New_Media | location | Philippines', 'GMA_New_Media | industry | Entertainment']","['GMA_New_Media | location | Philippines', 'GMA_New_Media | industry | Entertainment']",,Id3,GMA New Media is an entertainment company located in the Philippines.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
