41,"Think Bike Campaign | started by | biking enthusiasts
Between Five and Seven | has part | Jennifer Kimball
Between Five and Seven | has part | Lucy Kaplansky
John Gorka | notable work | Between Five and Seven
John Jennings | notable work | Between Five and Seven
Between Five and Seven | performer | John Gorka
Between Five and Seven | record label | Windham Hill / High Street Records
Between Five and Seven | publication date | August 1996
Between Five and Seven | record label | Red House label
Between Five and Seven | producer | John Jennings
Out of the Valley | producer | John Jennings
Between Five and Seven | recording location | Paisley Park Studios
Paisley Park Studios | owner | Prince
Between Five and Seven | has part | Lucy Kaplansky
Between Five and Seven | has part | Jennifer Kimball
Between Five and Seven | has part | John Jennings
Between Five and Seven | has part | Robbie Magruder
Between Five and Seven | has part | Dean Magraw
Between Five and Seven | has part | Jonathan Carroll
Between Five and Seven | has part | Peter Ostroushko
Between Five and Seven | has part | Michael Manring
John Gorka | member of | Mary Chapin Carpenter's band
John Jennings | member of | Mary Chapin Carpenter's band
Robbie Magruder | member of | Mary Chapin Carpenter's band
Dean Magraw | member of | Mary Chapin Carpenter's band
Jonathan Carroll | member of | Mary Chapin Carpenter's band
John Gorka | notable work | Between Five and Seven
John Jennings | notable work | Between Five and Seven
Out of the Valley |",209.74076342582703
46,"Square Enix | formed by | merger of Square and Enix
Square Enix | formation date | April 1, 2003
Square Enix | known for | role-playing video game franchises
Square Enix | has franchise | Final Fantasy
Square Enix | has franchise | Dragon Quest
Square Enix | has franchise | Kingdom Hearts
Final Fantasy | owned by | Square Enix
Dragon Quest | owned by | Square Enix
Kingdom Hearts | owned by | Square Enix
Final Fantasy | total worldwide sales | over 130 million units
Dragon Quest | total worldwide sales | over 71 million units
Kingdom Hearts | total worldwide sales | over 24 million copies
Square Enix | owns | Taito Corporation
Square Enix | acquired | Eidos Interactive
Eidos Interactive | acquisition date | April 2009
Eidos Interactive | merged with | Square Enix's European publishing wing
Eidos Interactive | renamed as | Square Enix Europe
Square Enix | developed or published | hundreds of titles in various video game franchises
Square Enix | has part | Square Enix Europe
Square Enix Europe | part of | Square Enix
Square Enix | has part | Taito Corporation
Taito Corporation | part of | Square Enix
Square Enix | has part | Eidos Interactive
Eidos Interactive | part of | Square Enix
Square Enix | location | Japan
Square Enix | type of business | video game development and publishing company
Square Enix | notable work | Final Fantasy
Square Enix | notable work | Dragon Quest
Square Enix | notable work | Kingdom Hearts
Square Enix | notable work | Square Enix Europe
Square Enix | notable work | Taito Corporation
Square Enix | notable work | Eidos Interactive
Square Enix | notable work | Square Enix mobile games
Square Enix | notable work | List of Square video games
Square Enix | notable work | List of Enix games
Square Enix | notable work | List of Taito games
Square Enix | notable work | List of Eidos Interactive games
Square Enix | notable work | List of Square Enix Europe games",13.849479913711548
47,"Velocifero | performer | Ladytron
Velocifero | record label | Nettwerk
Velocifero | publication date | 19 May 2008
Velocifero | publication date | 2 June
Velocifero | publication date | 3 June
Velocifero | peak position | UK Albums Chart
Gravity the Seducer | peak position | UK Albums Chart
Velocifero | peak position | US Billboard 200
Reuben Wu | member of | Ladytron
Black Cat | performer | Ladytron
Kletva | performer | Ladytron
Kletva | cover version | Kiril Marichkov
Kiril Marichkov | member of | Shturtzite
Daniel Hunt | provided | additional vocals on Versus
Velocifero | has part | Ghosts
Velocifero | has part | Runaway
Velocifero | has part | Tomorrow
Ladytron | notable work | Velocifero
Ladytron | notable work | Gravity the Seducer
Nettwerk | notable work | Velocifero
Daniel Hunt | member of | Ladytron
Reuben Wu | part of | Ladytron
Daniel Hunt | part of | Ladytron
Kiril Marichkov | part of | Shturtzite
Velocifero | follows | Gravity the Seducer
Gravity the Seducer | followed by | Velocifero
Ladytron | location of formation | United Kingdom
Nettwerk | located in the administrative territorial entity | United Kingdom
Velocifero | language of work or name | English
Black Cat | language of work or name | Bulgarian
Kletva | language of work or name | Bulgarian",15.343206405639648
48,"Zakhary Petrovich Lyapunov | sibling | Prokopy Lyapunov
Zakhary Lyapunov | participant | Bolotnikov Uprising
Zakhary Lyapunov | member of | Vasily Shuisky's ranks
Zakhary Lyapunov | position held | commander of a unit of the Ryazan dvoryane
Zakhary Lyapunov | participant | struggle against the rebellious peasants and supporters of False Dmitri II
Zakhary Lyapunov | participant | deposing of Vasily Shuisky
Zakhary Lyapunov | participant | diplomatic mission to Smolensk
Zakhary Lyapunov | participant | signing of treaty with Sigismund III Vasa
Zakhary Lyapunov | location of activity | Moscow
Zakhary Lyapunov | participant | liberation of Moscow from the Polish invaders
Kuzma Minin | participant | liberation of Moscow from the Polish invaders
Dmitry Pozharsky | participant | liberation of Moscow from the Polish invaders
Sigismund III Vasa | parent | Wladislaus
Wladislaus | accession to | Russian throne
False Dmitri I | death | 1606
Bolotnikov Uprising | time period | 1606 - 1607
Vasily Shuisky | position held | commander of a unit of the Ryazan dvoryane
Vasily Shuisky | deposed | July 1610
Moscow | liberated by | army of Kuzma Minin and Dmitry Pozharsky
Moscow | invaded by | Polish invaders
Smolensk | location of | signing of treaty with Sigismund III Vasa",9.597039222717285
49,"Kriegers Flak | located in | Baltic Sea
Kriegers Flak | named after | Christian Krieger
Christian Krieger | occupation | Danish naval officer
Christian Krieger | activity | mapped the Baltic Sea
Kriegers Flak | part of | exclusive economic zones of Denmark, Germany and Sweden
Kriegers Flak | site of | German 288 MW offshore wind farm Baltic 2
Kriegers Flak | site of | proposed Danish 600 MW offshore wind farm Kriegers Flak
Kriegers Flak | estimated to accommodate | 1600 MW worth of offshore wind farms
Baltic 2 | located in | Kriegers Flak
Kriegers Flak | located in | north of Rgen
Kriegers Flak | located in | south of Skne
Kriegers Flak | located in | east of Mn
Kriegers Flak | has depth | 16 m
Kriegers Flak | named by | Christian Krieger in 1840
Kriegers Flak | has part | Danish part of the reef
Kriegers Flak | has part | German 288 MW offshore wind farm Baltic 2
Kriegers Flak | has part | proposed Danish 600 MW offshore wind farm Kriegers Flak",7.544085264205933
50,"ENASA | incorporated in | 1946
ENASA | bought assets from | Hispano-Suiza
ENASA | produced | trucks
ENASA | produced | buses
ENASA | produced | military armored vehicles
ENASA | used brand | Pegaso
ENASA | used brand | Sava
ENASA | belonged to | INI industrial holding
ENASA | owned | Seddon Atkinson
ENASA | received Seddon Atkinson from | International Harvester
International Harvester | planned | engine plant
engine plant | failed to | materialize
International Harvester | pulled out due to | contracting truck engine market
Spain | had problems with | admittance to the European Economic Community
ENASA | sold to | Iveco in 1990",4.60508918762207
51,"Christianity | has part | worship
worship | part of | Christianity
worship | refers to | reverent honor and homage paid to God
New Testament | has part | various words for worship
proskuneo | means | to bow down to God or kings
Christian worship | characterized by | prayers and hymns
Christian worship | rooted in | Scripture
Christian worship | practiced by | Roman Catholic
Christian worship | practiced by | Eastern Orthodox
Christian worship | practiced by | Anglican churches
Christian worship | practiced by | some Protestant denominations
Lutheranism | part of | Protestant denominations
Methodism | part of | Protestant denominations
Evangelicalism | views | worship as an act of adoration of God
liturgy | derived from | Greek leitourgia
Greek leitourgia | means | public service
liturgy | formed by | laos and ergon
Responsorial prayers | involves | series of petitions read or sung by a leader with responses made by the congregation
Church year | governs | celebration of feasts and holy days
worship | seen in terms of | lex orandi, lex credendi
heresy | typically accompanied by | shift in worship
Orthodoxy in faith | means | orthodoxy in worship
Christian worship | fulfillment of | Jesus' words
true worshipers | worship | in spirit and in truth",8.624209880828857
52,"Johan Gottlieb Gahn | nationality | Swedish
Johan Gottlieb Gahn | occupation | chemist
Johan Gottlieb Gahn | occupation | metallurgist
Johan Gottlieb Gahn | discovered | manganese
