original_index,entities,latency
299,"['Ronald Leonard', 'American', 'USC Thornton School of Music', 'Colburn School', 'Walter Naumburg Competition', 'Curtis Institute of Music', 'Leonard Rose', 'Orlando Cole', 'Cleveland Orchestra', 'Rochester Philharmonic Orchestra', 'Eastman School of Music', 'Vermeer Quartet', 'Los Angeles Philharmonic', 'Colburn School Chamber Orchestra', 'USC Thornton Symphony', 'USC Thornton Chamber Orchestra', '1993 to 2003', 'Gregor Piatigorsky Endowed Chair in Violoncello', 'Piatigorsky', 'Lynn Harrell', '1986  1993', 'Rhode Island']",5.225748062133789
300,"['Hewanorra International Airport', 'Vieux Fort Quarter', 'Saint Lucia', 'Caribbean', 'Saint Lucia Air and Seaports Authority', 'SLASPA', '53.4  km', '33.2  mi', 'Castries', 'Fire Category 9', '500,000', 'Boeing 747', 'Airbus A330', 'Airbus A340', 'Boeing 777', 'Caribbean Dispatch Services', 'George F. L. Charles Airport', 'inter-Caribbean']",4.094285011291504
301,"['San Pablito', 'Guajalote Mountain', 'Sierra Norte de Puebla', 'Mexico', 'Pahuatln', 'Puebla', 'Otomi', 'La Huasteca', 'amate', 'Guerrero', 'Spanish', 'United States']",2.580452442169189
302,"['L\'cole des officiers de la gendarmerie nationale', 'French Gendarmerie nationale Officers School', '1901', 'Schomberg barracks', 'Paris', 'NCOs', '1918', 'First World War', 'Versailles', '1937', 'Colonel Picot', '14 July 1937', 'Champs-Élysées', 'President Albert Lebrun', 'Second World War', 'Pau', 'Augereau barracks', 'Melun', '1 October 1945']",4.3321852684021
303,"['French Resistance', 'Nazi German', 'France', 'Vichy régime', 'Second World War', 'Maquis', 'Allied soldiers', 'airmen', 'French society', 'Roman Catholics', 'liberals', 'anarchists', 'communists', 'Allies', 'Normandy', '6 June 1944', 'Provence', '15 August', 'Atlantic Wall', 'Wehrmacht', 'German', 'electrical power grid', 'transport facilities', 'telecommunications networks', 'French nationhood', 'Vichy', 'Milice française', 'Waffen SS', 'French Forces of the Interior (FFI)', 'June 1944', 'October', 'European theatre', 'VE Day', 'May 1945']",7.145615816116333
304,"['Independence Pass', 'Hunter Pass', 'Rocky Mountains', 'Colorado', 'United States', 'Continental Divide', 'Sawatch Range', 'Aspen', 'Twin Lakes', 'Pitkin', 'Lake counties', 'State Highway 82', 'Cottonwood Pass', 'Mount Elbert', 'USA Pro Cycling Challenge', 'Zebulon Pike', '1806', 'Ferdinand Hayden', '1873', 'Continental Divide', 'Ute people', 'Frederick Walker Pitkin', 'July 4, 1879', 'Aspen', 'Independence Pass Foundation', '1984']",5.665203809738159
305,"['Toulouse Business School', 'TBS', '1903', 'Toulouse Chamber of Commerce and Industry', 'France', 'Grandes Ecoles', 'European', '15th-century', 'Barcelona', 'Spain', 'Casablanca', 'Morocco', 'Paris', 'London', 'Toulouse', '2007', 'European Quality Improvement System', 'EQUIS', 'Association to Advance Collegiate Schools of Business', 'AACSB', 'Association of MBAs', 'AMBA', 'Grandes écoles de Management']",3.5567820072174072
306,"['Tropic of Cancer', '1970', 'American', 'Joseph Strick', 'Betty Botley', 'Henry Miller', 'Rip Torn', 'James T. Callahan', 'David Baur', 'Laurence Lignres', 'Phil Brown', 'Dominique Delpierre', 'February 27, 1970', 'Paramount Pictures', 'Paris', 'Ellen Burstyn', 'American laws', '1960s', 'United States', 'NC-17', 'UK', 'BBFC', 'Jean Genet', 'The Balcony', 'James Joyce', 'Ulysses']",4.274155855178833
307,"['Lake Hiawatha', 'Lake Nokomis', 'Minneapolis', 'Minnesota', 'Minneapolis Park and Recreation Board', '1922', 'Rice Lake', 'Minnehaha Creek', 'Minnehaha Falls', 'Mississippi River', 'Friends of Lake Hiawatha']",3.048407793045044
308,"['Jonathan Joss', 'December 22, 1965', 'American', 'John Redcorn', 'King of the Hill', 'Chief Ken Hotate', 'Parks and Recreation', 'San Antonio', 'Texas', 'Spanish', 'Comanche', 'White Mountain Apache', 'McCollum High School', 'Texas State University San Marcos', 'Southwest Texas State University', 'San Antonio College', 'Our Lady of the Lake University', 'Red Corn Band', 'Grammy Award for Best Native American Music Album']",3.4385342597961426
309,"['Francesco De Masi', '11 January 1930', '6 November 2005', 'Italian', 'San Pietro a Maiella Conservatory', 'Naples', 'Achille Longo', 'Lucio Fulci', 'Lo squartatore di New York', 'The New York Ripper', 'Enzo G. Castellari', 'Quel maledetto treno blindato', 'The Inglorious Bastards', 'Ennio Morricone', 'I Cantori Moderni', 'Ettore "" Raoul "" Lovecchio', 'Santa Cecilia Conservatory', 'Palestrina', 'Karlheinz Stockhausen', 'Ravel', 'Shostakovich']",4.742315292358398
310,"['Belmopan', 'Belize', '2010', 'Americas', 'Belize City', 'San Ignacio', '1970', '2000', 'Cayo District', 'Belize River', 'Belize City', 'Hurricane Hattie', '1961', 'National Assembly Building', 'Pre-Columbian Maya temple']",4.315398454666138
311,"['Robert Burns Fellowship', '1958', 'New Zealand', 'Charles Brasch', 'University of Otago', 'Dunedin', 'Scotland', 'Robert Burns', 'Scottish', 'Thomas Burns', '50th anniversary', 'Nurse to the imagination : Fifty years of the Robert Burns Fellowship', 'October 2008', 'Dunedin\'s 2008 Arts Festival']",3.7703299522399902
312,"['Frdric Talgorn', '2 July 1961', 'Toulouse', 'France', 'Paris Conservatoire', 'Sabine Lacoraet', 'Yvonne Loriod', '1987', 'United States', 'Olympic flame', '1992 Winter Olympic Games', 'Edge of Sanity', '1989', 'Robot Jox', '1990', 'Fortress', '1992', 'The Temp', '1993', 'Royal Scottish National Orchestra']",3.310412883758545
313,"['John of Islay', 'John MacDonald', '1434', '1503', 'Scottish', 'Earl of Ross', '4th Lord of the Isles', 'Mac Domhnaill', 'Clan Donald', 'Lords of the Isles', 'Stewart Kings of Scotland', 'Western Isles', 'King James III of Scotland', 'Angus', '1480s', 'Mull', 'Battle of Bloody Bay', 'Clan Donald', '1490', 'James IV', 'Lordship of the Isles', '1493', '1503']",4.680253028869629
314,"['The Hub', 'American', '1986', 'John Bischoff', 'Tim Perkis', 'Chris Brown', 'Scot Gresham-Lancaster', 'Mark Trayle', 'Phil Stone', 'League of Automatic Music Composers', 'Jim Horton', 'Rich Gold', 'The Network Muse Festival', '1986', 'The LAB', 'San Francisco', '1987', 'Clocktower', 'New York', 'Stuck Note', 'Scot Gresham-Lancaster', 'MiLO- the Milwaukee Laptop Orchestra', 'BiLE- the Birmingham Laptop Ensemble', 'Rova Saxophone Quartet', 'Nick Collins', 'Phill Niblock', 'Alvin Curran', '2004']",6.669878005981445
315,"['United States', 'Donald Trump', '45th President of the United States', 'State Department', 'Senate', 'Foreign Service Officers']",1.292941331863403
316,"['Snoopy and His Friends', 'Ocala', 'Florida', 'The Royal Guardsmen', 'Snoopy vs. the Red Baron', '1966', 'US', 'UK', 'Snoopy\'s Christmas', 'Top 10', 'December', 'BMI', 'ASCAP', 'Charles Schulz', 'Peanuts']",3.3078300952911377
317,"['Yi Seok', '3 August 1941', 'King of Joseon', 'House of Yi', 'Korean', 'The New York Times', 'Pigeon House', '1967', '2004', 'Jeonju', 'Jeonju University', 'Prince Yi Kang', 'Emperor Gojong of Korea', 'Lady Hong Chng-sun', 'Seoul', 'Hanok Village', 'Korean history', 'Joseon Dynasty', 'The Imperial Grandson Association', 'Republic of Korea', 'Korea.net']",4.474905252456665
318,"['Christopher Franke', '6 April 1953', 'Berlin', 'German', '1971', '1987', 'Tangerine Dream', 'The Agitation', 'Agitation Free', 'Berlin school sound', 'Sonic Images', 'Earthtone', 'Berlin Symphonic Film Orchestra', '9 October 1991', 'Astoria Theatre', 'London', 'Edgar Rothermich', 'Richard E. Roth', '1990', 'Los Angeles', '1991', '1995', 'AFI', 'Requiem', 'Babylon 5', 'Tenchi Muyo ! in Love', '2005', 'Ludwig', 'Konstantin Wecker']",6.481886863708496
319,"['Wellywood', 'Wellington', 'New Zealand', 'Hollywood', 'The Lord of the Rings', 'Sir Peter Jackson', 'Weta Workshop', 'Weta Digital', 'Miramar', 'March 2010', 'Wellington Airport', 'May 2011', '1 June 2011', 'The Dominion Post', 'Wellington Blown Away', '27 July 2012']",3.685374021530152
320,"['Bernard Joseph Cribbins', 'OBE', '29 December 1928', 'English', 'The Wombles', 'BBC', '60 episodes', '1973 and 1975', 'Mr. Hutchinson', 'The Hotel Inspectors', 'Fawlty Towers', '1975', 'Alfred Hitchcock', 'Frenzy', '1972', 'BBC', 'Jackanory', '1966 to 1991', 'Tom Campbell', 'Dr. Who', '1966', 'Daleks \' Invasion Earth 2150 A.D.', 'Wilfred Mott', 'Tenth Doctor']",4.112141132354736
321,"['Samsung Galaxy S', 'Samsung Electronics', 'Samsung Galaxy Note', 'Samsung Galaxy S9', 'Samsung Galaxy S9 +', 'Samsung Galaxy Tab S4', 'Samsung', 'South Korea', 'Android', 'Galaxy Tab S', 'June 2014', 'March 2010', 'June', '2011', '2018', '16 March 2018', 'August 1, 2018']",4.1143717765808105
322,"['Matthew Scott Porter', 'July 14, 1979', 'American', 'Jason Street', 'NBC', 'Friday Night Lights', 'David Edwards', 'Alyson Michalka', 'Vanessa Hudgens', '2009', 'Bandslam', 'Pretend', '2010', 'Blake', 'CBS', 'The Good Wife', 'George Tucker', 'The CW', 'Hart of Dixie']",2.8034374713897705
323,"['Newsnight', 'BBC Television', 'Kirsty Wark', 'Emily Maitlis', 'BBC Two', '1980', '10:30pm', '11:15pm', '7 July 2011', 'News of the World', '11:35 pm', 'BBC iPlayer', '26-minute', 'BBC World News']",2.2612812519073486
324,"['Prussia', 'Margraviate of Brandenburg', 'Duchy of Prussia', 'Northern March', 'Holy Roman Empire', 'House of Hohenzollern', '1415', 'Albert of Brandenburg-Ansbach', 'Teutonic Knights', 'Polish', 'John Sigismund', 'Elector of Brandenburg', '1618', 'Brandenburg-Prussia', 'Kingdom of Prussia', 'Frederick III', 'Frederick I, King in Prussia', '18 January 1701', 'German Empire', 'World War I', 'Free State of Prussia', 'Allied Control Council', '1947', 'World War II']",5.366033554077148
325,"['Protestant', 'Church of England', 'British', 'Restoration of the British monarchy', '1660', 'Act of Uniformity 1662', '19th century', 'Reformed Christians', 'Presbyterians', 'Congregationalists', 'Calvinists', 'Baptists', 'Methodists', 'English Dissenters', 'Puritans', 'Act of Uniformity 1559', 'England', 'Wales', 'Free Church', 'Matthew Henry', '1710', '21st century', 'Isaac Watts']",4.113468408584595
326,"['The Expendables', 'American', 'Sylvester Stallone', 'David Callaham', 'The Expendables 2', 'The Expendables 3', '1980s', '90s', '2010', '2012', '2014']",2.598989486694336
327,"['Penn Line', 'MARC', 'Union Station', 'Washington, D.C.', 'Perryville, Maryland', 'Baltimore', 'Penn Station', 'Amtrak', 'Northeast Corridor', 'Maryland Transit Administration', 'MTA', 'Pennsylvania Railroad', 'PRR', 'Penn Central', 'Conrail', 'mid-19th century', 'Chesapeake', '1978', '1983', 'Maryland', 'Northeastern states', 'Maryland Area Regional Commuter', 'Washington', 'Baltimore']",4.106078386306763
328,"['Ali Abdullah Ahmed', 'Salah Ahmed al-Salami', 'August 1, 1979', 'June 10, 2006', 'Yemen', 'United States', 'Guantanamo Bay detainment camps', 'Cuba', 'Guantanamo Internment Serial Number', '693', 'Joint Task Force Guantanamo', '1977', 'Ib', 'Department of Defense', 'Muhammaed Yasir Ahmed Taher', 'Yasir al-Simli', 'Guantanamo', '2009', 'March 2, 2017']",4.140295505523682
329,"['The Virgin and Child with St Anne and St John the Baptist', 'The Burlington House Cartoon', 'Leonardo da Vinci', 'Virgin Mary', 'St Anne', 'Child Jesus', 'St. John the Baptist', 'National Gallery', 'London', '1499  1500', 'Milanese', '1506  1508', 'Florence', 'Milan']",3.155618190765381
330,"['Crupet', 'Wallonia', 'Belgium', 'Assesse', 'Les Plus Beaux Villages de Wallonie', 'Grotto of St Anthony of Padua', 'Gerard', '12 July 1903', 'St Anthony of Padua', 'Castle of Crupet', '5332']",2.471712827682495
331,"['University College London Hospitals NHS Foundation Trust', 'UCLH', 'NHS', 'London', 'United Kingdom', 'University College Hospital', 'University College Hospital at Westmoreland Street', 'UCH Macmillan Cancer Centre', 'Eastman Dental Hospital', 'Hospital for Tropical Diseases', 'National Hospital for Neurology and Neurosurgery', 'Royal London Hospital for Integrated Medicine', 'Royal National Throat, Nose and Ear Hospital', 'University College London', 'UCLH / UCL Biomedical Research Centre', 'UCL Partners academic health science centre', 'City, University of London', 'Kings College London', 'London South Bank University', 'UCL Medical School']",3.988666534423828
332,"['Mono', 'Ecma', '.NET Framework', 'C #', 'Common Language Runtime', 'Ximian', 'Novell', 'Xamarin', 'Microsoft', '.NET Foundation', 'Microsoft.NET', 'Linux', 'Android', 'Linux distributions', 'BSD', 'macOS', 'Windows', 'Solaris', 'PlayStation 3', 'Wii', 'Xbox 360', 'Microsoft Open Specification Promise', '2014', '2016', 'Spanish']",4.738795757293701
333,"['Njangalude Veettile Athidhikal', '2014', 'Malayalam', 'Sibi Malayil', 'Jayaram', 'Priyamani', 'K. Gireesh Kumar', 'Narain', 'Innocent', 'Kalabhavan Shajon', 'Lena', 'Ratheesh Vega', 'Maaye Maaye', 'Milan Jaleel', 'Galaxy Films', 'Popcorn Entertainments Australia', 'Australia', 'New Zealand', 'Singapore', 'Malaysia', '30 October 2014']",4.374280691146851
334,"['Naomi van As', '26 July 1983', 'Dutch', 'MHC Laren', 'Netherlands national team', 'June 20, 2003', 'South Africa', '2006 Women\'s Hockey World Cup', '2007 Champions Trophy', '2008 Summer Olympics', 'Beijing', 'China', '2012 Summer Olympics', '2016 Summer Olympics', 'Rio de Janeiro', 'Great Britain', '2009', '2016', 'FIH Player of the Year', 'Sven Kramer']",5.013291358947754
335,"['Mariana Cook', '1955', 'American', 'Metropolitan Museum of Art', 'Museum of Modern Art', 'J. Paul Getty Museum', 'Boston Museum of Fine Arts', 'National Portrait Gallery', 'Bibliothèque Nationale', 'Musee d\'Art Moderne', 'A Couple in Chicago', 'Barack and Michelle Obama', '1996', 'Hyde Park', 'The New Yorker', 'Ansel Adams', 'New York City']",3.1016907691955566
336,"['Load', 'American', 'Metallica', 'June 4, 1996', 'Elektra Records', 'United States', 'Vertigo Records', 'hard rock', 'thrash metal', 'Southern rock', 'blues rock', 'country rock', 'alternative rock', 'Lars Ulrich', 'US Billboard 200', 'Recording Industry Association of America', 'RIAA', 'Until It Sleeps', 'Hero of the Day', 'Mama Said', 'King Nothing']",4.2332799434661865
337,"['Ngoako Ramatlhodi', '21 August 1955', 'African National Congress', 'South Africa', 'Minister of Public Service and Administration', '2015', 'March 2017', 'Zuma administration', 'MP', 'Judicial Service Commission', '2017', 'Minister of Mineral Resources', 'Eskom', 'Ben Ngubane', 'Brian Molefe', 'Glencor', 'Optimum coal mine', 'Gupta family', 'Free State', 'MEC Mosebenzi Zwane', 'finance minister', 'Pravin Gordhan', 'Mcebisi Jonas']",4.769335508346558
338,"['Joseph Reid Anderson', 'February 16, 1813', 'September 7, 1892', 'American', 'American Civil War', 'Confederate general', 'Tredegar Iron Company', 'Confederate States Army', '1843', '1848', 'Tredegar Iron Works', 'South', 'Civil War', 'Brigadier General', '1861', 'Union army', '1867']",2.677014112472534
339,"['Harbour Esplanade', 'Docklands', 'Australia', 'Navigation Drive', 'Docklands Drive', 'Victoria Harbour', 'Victoria Dock', 'Docklands Stadium', 'Capital City Trail', 'Melbourne', 'Circular Quay', 'Sydney']",1.874861478805542
340,"['Fyns Hoved', 'Funen', 'Denmark', 'Odense Fjord', 'Hindsholm', 'Kattegat', 'Great Belt', 'Skoven', 'Korshavn Bay', 'Korshavn Light', 'Theodor Philipsen', 'Johannes Larsen', 'Fritz Syberg', 'Nordskov', '1810', 'German', 'Great Belt region', 'southern Europe']",4.131581544876099
341,"['Chrysostom Blashkevich', 'OSB', 'January 27, 1915', 'Bely', 'Tver Oblast', 'Russian Federation', 'October 3, 1981', 'Niederalteich', 'Germany', 'Benedictine monk', 'Russian', 'Russian Orthodox', 'World War II', 'Soviet Army', 'German Army', '1945', 'Catholicism', 'Benedictine Order', 'Monks of Byzantine Rite', 'Nideralteich Abbey', 'Father Blashkevich', 'Catholic', 'Christian', 'Protestant', 'Orthodox Christians', 'ecumenism']",5.625435829162598
342,"['South Wigston High School', '1938', 'South Wigston', '11  16 yrs Academy', 'Glen Hills', 'Fairfield', 'Parkland', 'Leicester', 'Leicestershire', 'Gary Lineker', 'Sue Townsend', '1946-1950', 'Louis Deacon', '1991-1995', 'Leicester Tigers', 'England', 'Brett Deacon', '1992-1996', '2016', 'BBC2', 'The Secret Life of Sue Townsend Aged 68']",4.498940944671631
343,"['George Blanda', 'Oakland Raiders', 'National Football League', '1975', 'Danny White', '1989', 'NFL', 'Doug Flutie', '2006', 'Dallas Cowboys', '1980', '1984', 'Roger Staubach', 'Green Bay Packers', 'Paul Hornung', '1960']",3.828135013580322
344,"['Sappy Records', 'Sackville', 'New Brunswick', 'Canada', 'Julie Doiron', '1990', 'Julie and the Porthole to Dimentia', '1993', 'Eric\'s Trip', '1994', 'Jon Claytor', '2000', 'Juno Award', 'Julie Doiron and the Wooden Stars', 'Endearing Records', 'Jagjaguwar', '2006', 'Paul Henderson', 'Sappy Records Music Festival', 'SappyFest', 'The Arcade Fire', 'Holy Fuck', 'The Acorn', 'Attack in Black', 'Chad VanGaalen', 'Old Man Luedecke', 'Ohbijou', 'Wintersleep', 'summer']",6.449753046035767
345,"['Outright Distribution', 'Screentime Partners', 'TV distribution', 'London', 'Warner Bros. Television Productions UK', 'format and finished programme distribution', 'Shed Media', 'Broadcast magazine', 'Top Ten Most Used UK Distributors', 'March 2008', '7th', 'Shed Media Group', 'September 2006', '5 August 2010', 'Warner Bros. Television', '55.75 %', '14 October', ""Warner's UK operation""]",4.937052249908447
346,"['Charles Bukowski', 'South of No North', 'John Martin', 'Black Sparrow Press', 'Ernest Hemingway', 'American', 'The Killers', 'Murder', 'Nick Adams', '1927', 'Los Angeles', 'Henry Chinaski', 'Ole Andreson']",3.261960029602051
347,"['Jzef Pisudski Monument', 'Warsaw', 'Jzef Pisudski', 'Marshal of Poland', 'Poland', 'Pisudski\'s Square', 'Hotel Europejski', 'Tokarzewski-Karaszewicz Street', 'Stanisaw Wyganowski', 'Polish Navy Shipyards', '14 August 1995', '75th anniversary', 'Battle of Warsaw', 'President of Poland', 'Lech Wasa', 'Jadwiga Pisudska', 'Na Rozdrou Square', 'azienki', 'Tomb of the Unknown Soldier', 'Warsaw', 'Polish Independence Day']",5.155501127243042
348,"['Aleksandr Alekseevich Borovkov', '6 March 1931', 'Moscow', 'Russian', '1959', 'Andrey Kolmogorov', 'Moscow State University', '1963', 'Sobolev Institute of Mathematics', 'Siberian Branch of the Russian Academy of Sciences', 'Novosibirsk State University', 'probability theory', 'mathematical statistics', 'stochastic processes', 'ICM', '1966', '1978', 'Helsinki', 'Russian Academy of Sciences', '1990', 'USSR State Prize', '1979']",3.725422382354736
349,"['Michael Imperioli', 'March 26, 1966', 'American', 'Christopher Moltisanti', 'The Sopranos', 'Primetime Emmy Award for Outstanding Supporting Actor in a Drama Series', '2004', 'TV drama series', 'Law & Order', 'NYPD', 'Detective Nick Falco', '2008-2009', 'Detective Ray Carling', 'US', 'Life on Mars', 'Detective Louis Fitch', 'ABC', 'Detroit 1-8-7', 'The Hungry Ghosts', '2008', '2015', 'Mad Dogs', 'Amazon', ""Amazon Prime"", 'U.S', 'Shomi', 'Canada']",4.729401350021362
350,"['Memories', '1968', 'Elvis Presley', 'Billy Strange', 'Mac Davis', 'Elvis', 'NBC', 'December 3, 1968', 'Billboard', 'Los Angeles', 'United States', '1969', 'Charro', 'Billboard Hot 100', 'April 12, 1969', 'June 24', 'Rock Song Index : The 7500 Most Important Songs for the Rock and Roll Era']",3.218661069869995
351,"['David Bohigian', 'Executive Vice President', 'Overseas Private Investment Corporation', 'Senate', 'August 2017', 'Pluribus Ventures', 'Bridgewater Associates', 'E2 Capital Partners', 'Assistant Secretary of Commerce', 'George W. Bush', 'Department\'s Policy Office', 'Commerce Department', 'Idealab', 'VenCatalyst', 'Jefferson Partners', 'Washington, D.C.', 'Washington University in St. Louis', 'Washington & Lee']",3.884039878845215
352,"['Avril Lavigne', 'Sony Music Entertainment', 'August 23, 2013', 'David Hodges', 'Chad Kroeger', 'Jacob Kasher Hindlin', 'Rickard B. Gransson', 'Peter Svensson', 'Rock n Roll', 'South Korea', 'Taiwan', 'Japan', 'Canada', 'US Billboard Hot 100', 'Chris Marrs Piliero', 'Danica McKellar', 'Winnie Cooperre']",3.7528674602508554
353,"['Smoke Break', 'American', 'Carrie Underwood', 'Storyteller', 'August 21, 2015', 'Sony Music Nashville', 'Chris DeStefano', 'Hillary Lindsey', 'Jay Joyce', 'Billboard Canada Country', 'Billboard Country Airplay', 'Randee St. Nicholas', '2016 CMT Music Award', 'Female Video of the Year', 'The Tonight Show Starring Jimmy Fallon', 'September 10, 2015']",4.2874956130981445
354,"['Trinity Fatu', 'American', 'WWE', 'SmackDown', 'Naomi', 'August 2009', 'World Wrestling Entertainment', 'Florida Championship Wrestling', 'FCW', 'FCW Divas Champion', 'August 2010', 'NXT', 'January 2012', 'Cameron', 'The Funkadactyls', 'July 2013', 'Total Divas', 'February 2017', 'WWE SmackDown Women\'s Championship', 'Elimination Chamber', 'African-American', 'WrestleMania 33', 'WrestleMania Women\'s Battle Royal', 'WrestleMania', 'November 30, 1987']",5.606319904327393
355,"['Edmund Burke', '12 January', '1730', '9 July 1797', 'Irish', 'Dublin', 'London', '1750', '1766', '1794', 'House of Commons', 'Whig Party', 'A Vindication of Natural Society', 'British', 'American colonies', 'Catholic', 'Warren Hastings', 'East India Company', 'French Revolution', 'Reflections on the Revolution in France', 'Catholic Church', 'Old Whigs', 'New Whigs', 'Charles James Fox', 'nineteenth century', 'twentieth century', 'modern conservatism']",6.213289737701416
356,"['Russification of Finland', 'Russian Empire', 'Grand Duchy of Finland', '1899', '1905', '1908', '1917', '19th century', '20th century', 'Russian', 'Finnish', 'Finland', '1917']",2.5380146503448486
357,"['Aino', 'Finnish', 'Kalevala', 'Joukahainen', 'Vinminen', 'Elias Lnnrot']",1.750884771347046
358,"['Kiss Each Other Clean', 'Iron & Wine', 'January 25, 2011', '4AD', 'Warner Bros.', 'US', 'Your Fake Name Is Good Enough for Me', 'Walking Far from Home', 'November 26', 'CD single', '12 "" vinyl', 'Record Store Day Black Friday event', 'November 30', 'Tree by the River', 'Iron & Wine\'s website', 'January 5', 'Greene Space', 'New York City', 'NPR\'s website', 'Spin', 'early-to-mid-70s AM', '2017', '65', 'Paste magazine', 'The 100 Best Indie Folk Albums']",5.122459888458252
359,"['Villanova Preparatory School', 'Augustinian Catholic', 'United States', 'California', 'Ojai', 'Roman Catholic Archdiocese of Los Angeles', 'Augustinian Secondary Education Association', 'October 1924', 'Bishop John Cantwell', 'John Joseph Cantwell', 'Augustinians', 'Villanova', 'Pennsylvania', 'North America', 'Sunday', '2015-16']",4.573531866073608
360,"['Todas as ruas do amor', 'Portuguese', 'Flor-de-Lis', 'Eurovision Song Contest 2009', 'Paulo Pereira', 'Pedro Marques', 'Festival da Canção', '28 February 2009', 'Portugal', 'Eurovision 2009', 'Finland', ""Waldo's People"", 'Lose Control', 'Malta', 'Chiara', 'What If We', 'Iceland', 'Yohanna', 'Is It True', '15th', '57 points']",4.029872179031372
361,"['Brookston', 'Saint Louis County', 'Minnesota', 'United States', 'Saint Louis River', 'Artichoke River', '2010 census', 'Duluth', 'Cloquet', 'U.S. Highway 2', 'Saint Louis County Road 31', 'CR 31', 'Culver Township', 'Fond du Lac Indian Reservation']",3.0236928462982178
362,"['Beyond Good & Evil', '2003', 'Ubisoft', 'PlayStation 2', 'Microsoft Windows', 'Xbox', 'GameCube', 'Jade', 'Michel Ancel', 'Rayman', 'Project BG&E', '30 Ubisoft Pictures', 'E3 2002', 'Game of the Year', '2004 Game Developers Choice Awards', 'Xbox Live Arcade', 'March 2011', 'PlayStation Network', 'June 2011', 'Beyond Good and Evil 2', 'E3 2017']",3.861970901489258
363,"['Black Lake', 'Cheboygan', 'Presque Isle', 'Michigan', 'United States', 'Black River', 'Lower Black', 'Cheboygan rivers', 'Lake Huron', 'Detroit', 'Onaway', 'Onaway State Park', 'Great Depression', 'Civilian Conservation Corps', 'National Register of Historic Places', 'Black River Marina', 'The Bluffs Restaurant', '211 Outpost', 'United Auto Workers Union', 'Walter and May Reuther Family Education Center', 'lake sturgeon ice fishing season']",5.256592988967896
364,"['Fyodor Davydovich Kulakov', '4 February 1918', '17 July 1978', 'Soviet-Russian', 'Cold War', 'Stavropol First Secretary', '1960', '1964', 'Nikita Khrushchev', 'Mikhail Gorbachev', 'Political Bureau', 'Politburo', '1971', 'Soviet', 'Leonid Brezhnev', 'Western', '1978']",2.9988491535186768
365,"['Guido Bonatti', '1296', '1300', 'Italian', '13th century', 'Frederick II', 'Holy Roman Emperor', 'Ezzelino da Romano III', 'Guido Novello da Polenta', 'Guido I da Montefeltro', 'Florence', 'Siena', 'Forlì', 'Ghibellines', 'Holy Roman Emperor', 'Guelphs', 'Pope', 'Dante', 'Divine Comedy', 'Liber Astronomiae', 'Book of Astronomy', '1277']",3.6196813583374015
366,"['Jay Sean', 'My Own Way', '7 April 2008', '20 April 2008', '28 April 2008', 'UK Singles Chart', '4 May 2008', 'East Asia', 'Japan Hot 100 Singles', 'Japanese Airplay Charts', 'Hindi', 'India', 'Mandarin Chinese', 'Coco Lee', 'China', 'Maybe']",3.953346014022827
367,"['WUIS', '91.9 FM', 'National Public Radio', 'Springfield', 'Illinois', 'United States', 'University of Illinois at Springfield', 'WIPA', 'Pittsfield', 'Illinois', 'Quincy', 'January 3, 1975', 'WSSR', 'Sangamon State University', 'WSSU', '1989', 'University of Illinois system', '1995', '1993', '2015', 'NPR Illinois']",3.3643505573272705
368,"['Stefan Costel Grigorie', '31 January 1982', 'Romanian', 'FC U Craiova', 'Dinamo Bucuresti', 'Politehnica Timisoara', 'Rapid Bucuresti', 'FC Brasov', 'Craiova', 'Universitatea', 'Bucharest', '2002', 'Dan Alexa', '2006', '2007', 'Romanian national team']",3.5292797088623047
369,"['Titanfall : Assault', 'Clash Royale', 'Particle City', 'Respawn', 'Nexon', 'iOS', 'Android', 'August 2017', '2015', 'ESRB', 'Mature rating', 'July 30th, 2018', 'July 31, 2018', 'Google Play', 'android', 'google', 'IOS']",3.82405161857605
370,"['Great Belt Fixed link', 'Great Belt strait', 'Danish', 'Zealand', 'Funen', 'Sprog', 'Great Belt Bridge', 'Storebltsbroen', 'East Bridge', 'Asia', 'COWI', 'Ramboll', '1986', '1997', '1998', 'DKK 21.4 billion', '1988', 'Danish', 'Great Belt', 'resund Bridge', '1995-1999', 'Europe', 'Sweden', 'Scandinavia', 'Denmark', 'A / S Storeblt', 'Sund & Blt']",7.597275257110596
371,"['The Book of Degrees of the Royal Genealogy', 'Tsardom of Russia', 'Macarius', 'Metropolitan of Moscow', 'Ivan the Terrible', 'Andrew', '1560', 'Russian Czar', 'Moscow', 'Third Rome', 'Rurik', 'Roman', 'Augustus', 'Tale of the Princes of Vladimir', '17 parts', 'Arthur Voice', 'Muscovite Rus', 'Kievan', 'Vladimir-Suzdal', 'Muscovite']",5.581220388412476
372,"['Han Lei', 'Senbor', 'Chinese', 'Hohhot', 'Inner Mongolia', 'Mongol', 'Han Chinese', '1997', 'CCTV New Year\'s Gala', '1997, A.D.', '1998', 'Zou Sifang', '2014', 'Kangxi Dynasty', 'The Emperor in Han Dynasty', 'Xiang Tian Zai Jie Wu Bai Nian', 'Zhang Yimou', 'Coming Home', 'Hunan Television', 'I Am a Singer (season 2)', 'February 23, 1968']",4.654435634613037
